yaw(left),pitch(left),yaw(right),pitch(right)
-6.263649,18.04977,13.376202,14.974686
-6.270646,18.029919,13.356299,14.9711
-6.269102,18.017014,13.324961,14.95498
-6.3124843,18.016624,13.306182,14.927553
-6.336091,17.96428,13.252901,14.951312
-6.3474107,17.961082,13.220995,14.943698
-6.347263,17.936783,13.20383,14.94913
-6.3662043,17.958841,13.173178,14.925967
-6.418862,17.951405,13.147984,14.923644
-6.432979,17.943012,13.127593,14.904406
-6.4350586,17.934942,13.10392,14.92067
-6.443233,17.922373,13.106388,14.919125
-6.438192,17.901384,13.072609,14.919592
-6.426655,17.925646,13.066441,14.925516
-6.4320292,17.909199,13.064029,14.917113
-6.421812,17.920168,13.051842,14.899906
-6.4453025,17.8955,13.004593,14.902413
-6.4738307,17.866817,12.981999,14.914156
-6.4825454,17.8659,12.964734,14.915755
-6.4875793,17.873348,12.968185,14.920932
-6.547536,17.875347,12.936303,14.904097
-6.584997,17.869022,12.922662,14.892767
-6.5766697,17.839529,12.907899,14.896993
-6.571714,17.832441,12.899838,14.928032
-6.6036735,17.885586,12.923419,14.918436
-6.481447,17.938457,13.186648,14.95081
-6.2859983,18.073616,13.702777,15.047789
-6.11632,18.03471,14.105853,15.132402
-6.0690637,18.086584,14.238706,15.167445
-5.9977565,18.1673,14.3589115,15.085535
-5.9784083,18.190142,14.441373,15.107759
-5.9044523,18.172117,14.458535,15.115472
-5.94018,18.1335,14.375404,15.141818
-5.9404716,18.125378,14.343035,15.162747
-5.9590545,18.103569,14.32785,15.167428
-5.9463296,18.117033,14.3288,15.139761
-5.9840884,18.106792,14.286789,15.168324
-6.0118775,18.100386,14.285146,15.185911
-6.0056186,18.068148,14.29443,15.176291
-5.994127,18.08282,14.265405,15.153037
-6.0561566,18.07344,14.209575,15.158994
-6.083431,18.084717,14.194851,15.151593
-6.090632,18.071642,14.168558,15.135815
-6.094584,18.073734,14.169633,15.14714
-6.120038,18.08701,14.149699,15.146473
-6.143578,18.079145,14.120465,15.133613
-6.139405,18.082651,14.109654,15.127943
-6.1346564,18.09146,14.079865,15.103711
-6.244062,18.086536,14.022956,15.083266
-6.2504363,18.103378,13.985106,15.067085
-6.276756,18.10336,13.969906,15.062398
-6.271152,18.09816,13.958613,15.060796
-6.2841897,18.123241,13.880102,15.03258
-6.3198676,18.110558,13.846135,15.0024
-6.325113,18.109278,13.815962,15.022815
-6.3661985,18.122349,13.815086,15.013604
-6.370236,18.099129,13.769393,15.011313
-6.3909707,18.07074,13.733843,15.008106
-6.380765,18.064354,13.728439,15.0006895
-6.3712077,18.048672,13.717034,15.026194
-6.360261,18.015192,13.615322,14.978397
-6.3564167,18.016987,13.597864,14.994512
-6.3568034,18.00176,13.583994,14.970101
-6.3516583,17.996037,13.574263,14.962479
-6.3692613,17.97116,13.5374155,14.955294
-6.3693,17.969254,13.494423,14.932822
-6.369101,17.965115,13.493211,14.9279
-6.3949947,17.950396,13.490399,14.916698
-6.412765,17.952942,13.453838,14.897587
-6.4471045,17.980255,13.441089,14.904695
-6.471579,17.96129,13.412056,14.906793
-6.4756446,17.982265,13.397455,14.8833475
-6.501917,17.949741,13.338016,14.896407
-6.5014796,17.939234,13.309393,14.8876705
-6.505983,17.9219,13.269493,14.892121
-6.497026,17.92022,13.252476,14.881873
-6.5020223,17.884254,13.220924,14.891678
-6.5136657,17.883423,13.20804,14.905078
-6.510806,17.876553,13.207455,14.912684
-6.5249715,17.856241,13.21373,14.906831
-6.560551,17.883701,13.155129,14.927624
-6.586023,17.87031,13.137647,14.917088
-6.5887523,17.849173,13.098672,14.887293
-6.597428,17.810457,13.099876,14.885822
-6.6001062,17.80113,13.074843,14.890914
-6.615446,17.819271,13.055459,14.884632
-6.605727,17.821497,13.039954,14.883986
-6.6069546,17.833344,13.033269,14.862819
-6.6370473,17.82269,13.029111,14.896517
-6.6573253,17.831303,13.014799,14.897208
-6.6650653,17.832932,13.003559,14.881438
-6.686888,17.83916,12.980393,14.872721
-6.7549214,17.862213,12.98151,14.894328
-6.773625,17.860134,12.936625,14.849978
-6.769961,17.856384,12.963909,14.888235
-6.7909164,17.857454,12.956648,14.879317
-6.858523,17.858873,12.849542,14.877115
-6.850593,17.827873,12.793478,14.873359
-6.878791,17.850769,12.760396,14.875509
-6.84195,17.807886,12.756881,14.861163
-6.8875175,17.762299,12.734785,14.855262
-6.88451,17.789146,12.698145,14.847228
-6.9033494,17.785461,12.688533,14.846282
-6.90078,17.786716,12.664919,14.837601
-6.8974543,17.831627,12.644677,14.835908
-6.899591,17.838007,12.62318,14.840626
-6.897103,17.839478,12.651254,14.836736
-6.9212403,17.84591,12.657772,14.826793
-6.8469124,17.841377,12.87748,14.878049
-6.7169967,17.945778,13.254899,14.933087
-6.587135,18.00252,13.617392,14.937983
-6.4698405,17.940792,13.779433,14.962459
-6.3861938,17.998348,13.818547,14.963347
-6.348487,18.08833,13.882488,14.956941
-6.3324823,18.09062,13.907367,14.952689
-6.32547,18.09226,13.838599,14.979333
-6.3428173,18.055141,13.737482,14.994374
-6.3190966,18.050133,13.6936655,14.980642
-6.3139224,18.023346,13.665487,14.97509
-6.3249683,18.023678,13.650845,14.966163
-6.3450794,18.006628,13.674192,14.985099
-6.348119,18.025223,13.65234,14.979705
-6.3454776,17.99784,13.661188,14.984119
-6.339244,18.022211,13.630631,14.964251
-6.343334,18.005371,13.597291,14.946586
-6.343007,17.986336,13.577099,14.95032
-6.348149,17.986446,13.558766,14.950875
-6.3508773,17.977135,13.537258,14.935483
-6.3632483,17.944038,13.518249,14.98197
-6.401408,17.92939,13.50057,14.970662
-6.387291,17.91173,13.489985,14.973418
-6.4223886,17.922379,13.456711,14.95501
-6.4461145,17.94391,13.413834,14.979268
-6.46366,17.948606,13.421937,14.955534
-6.461351,17.951586,13.40977,14.969452
-6.444191,17.924303,13.41999,14.989798
-6.4874873,17.936668,13.396174,14.983973
-6.4850826,17.921032,13.3586445,14.958517
-6.484825,17.936544,13.333517,14.954899
-6.5156827,17.923384,13.311626,14.940087
-6.532924,17.952637,13.229439,14.936847
-6.582079,17.939758,13.19036,14.903189
-6.5747027,17.937325,13.1617775,14.953
-6.584674,17.93792,13.183315,14.953307
-6.588039,17.93671,13.189993,14.965624
-6.6443877,17.913704,13.084834,14.946812
-6.6327167,17.916262,13.062601,14.97195
-6.6441164,17.919502,13.064172,14.969268
-6.62073,17.923967,13.049676,14.970832
-6.6511507,17.921513,13.03572,14.947543
-6.6522965,17.927473,12.995721,14.947043
-6.665464,17.935795,12.96395,14.952214
-6.6671543,17.91286,12.965285,14.9474
-6.683645,17.942472,12.9637165,14.946872
-6.661201,17.912498,12.851892,14.947055
-6.6607137,17.922066,12.813805,14.942333
-6.6667013,17.930779,12.784341,14.943136
-6.6625705,17.958242,12.756471,14.927175
-6.657189,17.989397,12.772628,14.926825
-6.6590543,18.033108,12.862427,14.910462
-6.5230055,18.05523,13.12572,14.929238
-6.4106064,18.113565,13.476047,14.905347
-6.1612973,18.137281,13.7839,14.974679
-6.033918,18.282598,14.046621,14.989023
-5.962341,18.322214,14.297797,14.981415
-5.9783573,18.336098,14.390103,15.0031595
-5.915171,18.385555,14.338415,15.033729
-5.9404106,18.384068,14.287735,15.025464
-5.9434524,18.379732,14.236704,15.035276
-5.948631,18.350574,14.18415,15.00297
-5.963955,18.315626,14.104079,15.012142
-5.964723,18.309113,14.08446,14.989989
-5.9899206,18.291533,14.033905,14.957882
-5.997445,18.31879,14.009478,14.938919
-6.0319786,18.291897,13.961367,14.926379
-6.0461574,18.29726,13.955475,14.9221
-6.022307,18.301071,13.918444,14.904828
-6.015842,18.294859,13.922102,14.875947
-6.035068,18.292778,13.865342,14.909019
-6.047763,18.27648,13.844825,14.896814
-6.074245,18.258852,13.813591,14.899424
-6.084361,18.289667,13.79936,14.886088
-6.0789685,18.287884,13.796098,14.905842
-6.101765,18.269741,13.770876,14.903469
-6.1055055,18.251074,13.768137,14.930536
-6.112608,18.264297,13.751559,14.902728
-6.114449,18.223375,13.689522,14.904958
-6.169278,18.190317,13.652922,14.90985
-6.1844745,18.192682,13.624333,14.924424
-6.221659,18.183794,13.640087,14.917203
-6.218172,18.206081,13.628166,14.895157
-6.2458982,18.193577,13.607464,14.861012
-6.231068,18.19516,13.60667,14.855084
-6.2124696,18.178892,13.607735,14.851298
-6.233647,18.164494,13.536198,14.881567
-6.2460794,18.166039,13.544824,14.862882
-6.2377324,18.163567,13.51377,14.864264
-6.2480617,18.175543,13.506428,14.878096
-6.275628,18.121222,13.501189,14.901445
-6.3257246,18.128408,13.453897,14.89018
-6.3232923,18.116962,13.444901,14.902516
-6.33005,18.128933,13.436372,14.853676
-6.3395295,18.118639,13.413141,14.834004
-6.3360634,18.12957,13.410089,14.826876
-6.3649163,18.127296,13.4020195,14.833432
-6.3376336,18.122478,13.394386,14.834633
-6.3441567,18.110903,13.381595,14.835674
-6.3445473,18.10469,13.393504,14.8232155
-6.354712,18.109287,13.390745,14.813822
-6.3358703,18.105518,13.390283,14.820912
-6.337727,18.107088,13.291378,14.8521805
-6.371452,18.112762,13.21512,14.864282
-6.390282,18.118477,13.188051,14.867511
-6.4009123,18.129932,13.189609,14.8600645
-6.4114623,18.113567,13.159437,14.87782
-6.410561,18.090462,13.147422,14.885945
-6.4033103,18.078424,13.13128,14.899244
-6.4039807,18.072817,13.102988,14.884209
-6.4777417,18.08423,13.088281,14.876237
-6.5155654,18.083088,13.084509,14.899872
-6.5248604,18.09352,13.049711,14.871521
-6.5705476,18.090523,13.053901,14.8810005
-6.605003,18.102247,13.001781,14.883159
-6.5980926,18.09534,13.002726,14.890953
-6.6067467,18.083126,12.998069,14.9119005
-6.6067867,18.097734,12.99823,14.91105
-6.5782013,18.06595,12.951376,14.904662
-6.594874,18.071297,12.902277,14.899655
-6.589439,18.064896,12.880192,14.90427
-6.601951,18.047852,12.846332,14.853466
-6.5923295,18.039558,12.837206,14.858973
-6.6138124,18.028702,12.8045635,14.829922
-6.626987,18.004005,12.787253,14.820765
-6.6758094,18.003666,12.786049,14.820393
-6.778995,18.018976,12.74425,14.8362875
-6.813668,17.94298,12.726418,14.825679
-6.8046546,17.978455,12.693702,14.858378
-6.833499,17.91542,12.667574,14.82432
-7.109291,18.010548,12.797953,15.035428
-7.189325,18.041777,12.748601,15.089425
-7.3043895,18.344393,12.541744,15.023414
-7.5773354,18.510843,12.243219,14.992552
-7.612842,18.227497,12.008937,15.098626
-7.7414727,17.838821,11.417835,15.094515
-8.550493,17.475811,11.229705,15.022368
-9.236357,16.973791,11.629445,14.932016
,,11.920187,14.907321
,,12.358616,15.003557
,,12.855544,15.110465
,,13.388926,14.471419
,,15.197973,13.514043
,,17.025627,12.468913
,,17.787851,11.9961815
,,18.33406,11.65047
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,19.944311,11.792871
,,20.035322,12.242433
,,20.211521,12.528587
,,19.848879,13.117242
,,19.065475,13.882706
,,17.534397,14.721507
,,16.594105,14.998649
,,16.164286,15.208119
,,15.874224,15.465057
,,15.653463,15.7284155
,,15.78658,15.81976
,,15.547396,15.795708
,,15.522482,15.866232
,,15.353343,15.747466
,,15.232128,15.663215
,,15.03792,15.934033
-6.5067296,18.88269,14.965162,16.167473
-6.0656366,19.155676,14.802208,16.218523
-5.5229135,19.384663,14.869686,16.203316
-5.390166,19.233595,14.825775,16.181452
-5.116734,19.283539,14.798704,16.1344
-4.982775,19.2242,14.749687,16.06855
-5.029296,19.39671,14.751798,16.143673
-5.0764136,19.15873,14.783896,16.160957
-5.004085,19.278177,14.74759,16.142437
-5.0881677,19.39671,14.687029,16.148626
-5.1807513,19.634306,14.680615,16.16433
-5.1489215,19.671257,14.65003,16.0741
-5.0626397,19.668034,14.658364,16.139353
-5.139607,19.492105,14.621532,16.046495
-5.205815,19.372826,14.594381,15.9602785
-5.1944366,19.305082,14.565264,15.920341
-5.1315947,19.36876,14.560596,15.887637
-5.103681,19.397652,14.603512,15.823041
-5.092542,19.411829,14.57534,15.800046
-5.0464034,19.431488,14.534405,15.746862
-4.9844,19.447508,14.532823,15.739355
-5.091126,19.466787,14.487766,15.579517
-5.1437755,19.500729,14.43781,15.549631
-5.18753,19.532537,14.431277,15.529425
-5.1906524,19.55714,14.448366,15.531111
-5.3785315,19.526459,14.368433,15.449473
-5.4402995,19.485477,14.3371315,15.478824
-5.431779,19.515785,14.313871,15.42727
-5.390535,19.516127,14.299886,15.424768
-5.5999675,19.505745,14.28768,15.368512
-5.637577,19.495031,14.245235,15.341615
-5.6794024,19.515114,14.20148,15.345103
-5.6314216,19.492655,14.180972,15.348552
-5.6883507,19.505215,14.145543,15.334053
-5.671866,19.507685,14.128267,15.363246
-5.707617,19.492287,14.116499,15.393683
-5.736846,19.524763,14.102882,15.401032
-5.8834243,19.473543,14.054432,15.344198
-5.966829,19.509453,14.047518,15.354557
-5.980061,19.486774,13.996265,15.381717
-5.989493,19.481308,14.019074,15.412347
-6.0579185,19.421402,13.972267,15.380873
-6.0909686,19.400661,13.968949,15.383065
-6.0694556,19.40594,13.92472,15.369786
-6.0309076,19.418587,13.872377,15.385578
-6.016855,19.42548,13.801843,15.34183
-6.029988,19.39996,13.767953,15.316321
-6.054251,19.392504,13.706076,15.30685
-6.047584,19.408096,13.707298,15.32285
-6.1210165,19.361687,13.636756,15.347794
-6.128515,19.347256,13.622176,15.381803
-6.1407266,19.334904,13.636378,15.396047
-6.150948,19.359043,13.616174,15.396918
-6.141994,19.311798,13.582184,15.372991
-6.147534,19.331762,13.595853,15.356515
-6.1587214,19.344282,13.583256,15.379506
-6.1452427,19.355776,13.623716,15.390291
-6.165725,19.322277,13.642747,15.30338
-6.1732216,19.32949,13.646474,15.265595
-6.1628904,19.307346,13.66427,15.254902
-6.14553,19.311476,13.647314,15.259154
-6.224965,19.28526,13.629492,15.261744
-6.26214,19.318775,13.62326,15.276488
-6.2879124,19.28892,13.613968,15.273185
-6.319467,19.325878,13.615645,15.262246
-6.2818484,19.340208,13.563385,15.262439
-6.334433,19.314693,13.565134,15.2894125
-6.3430037,19.32613,13.569307,15.301774
-6.379164,19.311022,13.561912,15.27715
-6.4405856,19.291042,13.510817,15.317489
-6.4866033,19.276361,13.488461,15.344714
-6.503145,19.28922,13.442316,15.321251
-6.5361257,19.314808,13.441853,15.338888
-6.506862,19.269697,13.4190235,15.330434
-6.5152473,19.274986,13.401667,15.344871
-6.5250273,19.268097,13.3790455,15.347958
-6.5285773,19.264318,13.389584,15.357885
-6.5428724,19.20147,13.3608265,15.346101
-6.589047,19.199476,13.360318,15.344588
-6.570432,19.206306,13.357326,15.335544
-6.5853567,19.198214,13.334435,15.316662
-6.583362,19.17598,13.359284,15.34167
-6.6125174,19.155916,13.354162,15.322221
-6.5904293,19.136854,13.341519,15.305186
-6.587472,19.12539,13.305304,15.260448
-6.644668,19.047787,13.301986,15.274309
-6.6570053,19.060757,13.292576,15.249465
-6.6668816,19.043156,13.300965,15.256584
-6.659942,19.047981,13.29158,15.236749
-6.720027,19.093822,13.270272,15.253385
-6.733838,19.097437,13.241318,15.263239
-6.7427573,19.09975,13.239514,15.251979
-6.7787085,19.091042,13.260525,15.239221
-6.823323,19.137383,13.186025,15.2761135
-6.836835,19.120731,13.137355,15.237624
-6.8407617,19.134674,13.123753,15.245973
-6.8570786,19.090582,13.112804,15.2418165
-6.927418,19.14401,13.108833,15.201395
-6.939326,19.139153,13.114313,15.202691
-6.9196625,19.135626,13.094778,15.217932
-6.9076805,19.135025,13.076841,15.2124
-6.935151,19.110771,13.010464,15.2097645
-6.9696937,19.109581,13.013736,15.218278
-6.9643736,19.111633,13.003628,15.218744
-6.9597044,19.103134,12.969646,15.209943
-6.915903,19.07084,13.001591,15.174021
-6.9060173,19.065748,12.993247,15.20456
-6.751801,19.09962,13.307225,15.218051
-6.483501,19.186779,13.7613735,15.229532
-6.137969,19.307095,14.249912,15.226745
-5.939173,19.377842,14.690862,15.210743
-5.8054137,19.37053,14.943983,15.160724
-5.731544,19.352476,15.229184,15.19148
-5.6966343,19.443747,15.178666,15.192083
-5.7192855,19.431725,15.20707,15.178673
-5.7184887,19.42482,15.185532,15.221489
-5.731911,19.429924,15.117986,15.21518
-5.724043,19.425035,15.123945,15.201941
-5.8589187,19.289152,15.048684,15.056364
-5.880497,19.289862,15.046134,15.025215
-5.88705,19.283308,15.0241165,15.023398
-5.885977,19.29054,15.000277,15.033526
-5.8722944,19.278046,14.990782,15.043728
-5.908955,19.279816,14.944206,15.056964
-5.9273815,19.259378,14.949021,15.055322
-5.932642,19.257278,14.930795,15.047808
-5.9126816,19.253437,14.922556,15.055335
-5.911322,19.24754,14.886049,15.080757
-5.9000053,19.217447,14.869506,15.061607
-5.9007,19.214083,14.853524,15.073447
-5.851679,19.179056,14.847658,15.061143
-5.9644265,19.20006,14.82213,15.062625
-5.95931,19.176426,14.811577,15.073686
-5.9515204,19.172194,14.794732,15.076408
-5.9579077,19.19817,14.775552,15.079543
-5.9688363,19.16814,14.7382145,15.095334
-5.995453,19.16105,14.692669,15.1181135
-5.9953365,19.16621,14.667319,15.092832
-5.984862,19.177523,14.638645,15.0918865
-5.992321,19.142342,14.579177,15.1159115
-5.9936395,19.12981,14.579901,15.1228895
-5.984042,19.119772,14.553837,15.133638
-5.982862,19.12361,14.586711,15.149133
-6.0279894,19.077398,14.5295315,15.177448
-6.0546207,19.08099,14.530098,15.172597
-6.0685987,19.08597,14.498631,15.164706
-6.039624,19.05287,14.485812,15.162525
-6.0623093,19.067192,14.442254,15.143386
-6.0756054,19.043892,14.415013,15.155282
-6.067646,19.043428,14.384726,15.152117
-6.080586,19.014507,14.396663,15.1543045
-6.077598,18.983238,14.330859,15.138851
-6.1114035,18.995052,14.324656,15.113719
-6.1144433,18.99483,14.327776,15.11257
-6.1190257,19.013918,14.302029,15.103082
-6.156366,19.046682,14.230238,15.097061
-6.1635966,19.021694,14.24395,15.090107
-6.178917,19.042385,14.232064,15.09138
-6.215653,19.028805,14.235675,15.084027
-6.222283,19.029655,14.148515,15.127869
-6.233419,19.015451,14.109732,15.111661
-6.2351623,19.008173,14.091919,15.117906
-6.256362,19.012419,14.086446,15.098268
-6.2646127,18.990156,14.049884,15.144914
-6.278628,18.991491,14.033124,15.139966
-6.271188,18.985926,14.017,15.145418
-6.2939696,18.993427,14.010167,15.1529455
-6.3108172,18.975758,13.966807,15.144642
-6.3041058,18.974487,13.956519,15.162224
-6.2906036,18.967909,13.924041,15.14858
-6.27913,18.979961,13.915508,15.141303
-6.2898927,18.952028,13.956483,15.128722
-6.433744,19.028435,13.980524,15.157122
-6.444043,19.06208,14.025886,15.192793
-6.4146857,19.070255,14.073225,15.210174
-6.414107,19.058989,14.071169,15.216058
-6.407896,19.04889,14.047154,15.215757
-6.3817387,19.032383,14.042794,15.210941
-6.349147,19.01118,14.025231,15.196948
-6.367802,19.002903,13.9776945,15.196052
-6.393205,18.993073,13.966821,15.191768
-6.3979006,18.998047,13.944139,15.210028
-6.392235,18.997473,13.937962,15.227551
-6.383568,18.988277,13.957258,15.205868
-6.391154,19.000658,13.945092,15.187515
-6.411509,19.019758,13.940697,15.189315
-6.3855968,19.0113,13.935205,15.197814
-6.4126496,18.98935,13.96044,15.20112
-6.401585,18.975548,13.93742,15.180075
-6.3932676,18.964005,13.926277,15.170271
-6.3947496,18.963326,13.913501,15.1627245
-6.3942375,18.952412,13.858532,15.162926
-6.4185214,18.936989,13.78608,15.129143
-6.4209466,18.932,13.771525,15.129124
-6.4117208,18.916492,13.749253,15.107537
-6.4621797,18.89859,13.668811,15.092908
-6.450049,18.894108,13.642199,15.062965
-6.45777,18.898222,13.619071,15.071088
-6.441474,18.88911,13.619842,15.073423
-6.4808803,18.835518,13.58511,15.034983
-6.498812,18.833755,13.555586,15.020717
-6.507749,18.8256,13.545984,15.03708
-6.5061393,18.842735,13.53409,15.027135
-6.548349,18.79146,13.453144,15.019475
-6.584086,18.793388,13.426044,15.030034
-6.570721,18.775047,13.404379,15.029429
-6.5715594,18.764883,13.389882,15.026692
-6.6693745,18.780508,13.381838,15.01175
-6.672992,18.771883,13.378753,15.002727
-6.69074,18.778793,13.341267,15.006411
-6.6682963,18.742064,13.33094,14.985327
-6.677524,18.738472,13.287238,14.966907
-6.711381,18.745632,13.268596,14.984019
-6.7259893,18.741459,13.271711,15.004351
-6.7325745,18.747652,13.260596,15.007761
-6.7535458,18.78013,13.267746,14.995868
-6.8022594,18.835962,13.373635,15.054585
-6.5775557,18.936043,13.793835,15.079203
-6.3819184,19.001905,14.143079,15.081116
-6.2179837,19.032164,14.471333,15.111042
-6.081318,18.97109,14.620331,15.098526
-6.063126,18.958202,14.643668,15.079728
-6.0755124,18.958355,14.668825,15.0872965
-6.1150393,18.958595,14.615393,15.135173
-6.1400404,18.9629,14.57752,15.156739
-6.156819,18.956076,14.577616,15.164503
-6.172257,18.989677,14.585477,15.152405
-6.1766505,18.98579,14.561607,15.183888
-6.18706,18.99077,14.545695,15.18549
-6.1854224,18.99791,14.535854,15.190721
-6.1820054,18.995867,14.533708,15.155644
-6.164265,19.00328,14.441536,15.173676
-6.1791396,19.00763,14.415332,15.17788
-6.175485,19.000782,14.372912,15.177394
-6.151519,18.984205,14.345295,15.191593
-6.178021,19.012583,14.335997,15.1935625
-6.213975,19.004225,14.3185005,15.190016
-6.2154574,19.004087,14.323048,15.1972065
-6.2307744,18.998692,14.316378,15.18724
-6.1925855,18.999294,14.215941,15.148976
-6.2002845,19.023075,14.176898,15.1336155
-6.2071977,19.017717,14.153261,15.114685
-6.241975,19.012072,14.136591,15.086678
-6.2378235,19.010891,14.126439,15.057872
-6.2414684,19.041826,14.114151,15.034901
-6.2521863,19.03772,14.1035185,15.029432
-6.2622547,19.04134,14.115506,15.022251
-6.26906,19.022013,14.081292,15.021722
-6.2848372,19.048296,14.043906,15.014951
-6.280275,19.032915,14.018565,15.023569
-6.2915373,19.0358,13.973736,15.007059
-6.321487,19.04227,13.941269,14.998217
-6.349339,19.047503,13.927266,14.987008
-6.3524914,19.04948,13.922824,14.999324
-6.392656,19.04576,13.89765,14.98992
-6.403027,19.0033,13.854767,14.982584
-6.3941145,19.021019,13.856811,14.990342
-6.404593,19.035963,13.837747,14.985491
-6.403527,19.049845,13.831239,14.996102
-6.4391065,19.051632,13.806462,14.961856
-6.465672,19.041822,13.779012,14.95718
-6.4650755,19.052155,13.77202,14.955781
-6.4958797,19.040215,13.69626,14.936715
-6.5371,19.056684,13.6524315,14.957822
-6.5543895,19.052406,13.617731,14.962066
-6.561886,19.048836,13.596724,14.959375
-6.55536,19.037373,13.573448,14.946003
-6.5586095,19.02216,13.559565,14.955212
-6.557354,19.018152,13.545061,14.94372
-6.5592446,19.026695,13.537319,14.943364
-6.5658083,19.012493,13.530196,14.950185
-6.5829244,18.990734,13.48827,14.914289
-6.5795455,19.002068,13.457209,14.928056
-6.5938253,19.015913,13.430572,14.932956
-6.590476,19.007328,13.413437,14.939378
-6.5963984,19.020557,13.389154,14.923963
-6.604945,19.028395,13.3740425,14.931371
-6.6066146,19.02889,13.37363,14.9336195
-6.6256824,19.048452,13.358093,14.930289
-6.6631393,18.986115,13.345659,14.930222
-6.68091,18.993216,13.34106,14.910196
-6.6556296,18.974531,13.337009,14.914092
-6.6605015,19.002893,13.309059,14.893692
-6.627483,19.029387,13.357499,14.926983
-6.5320425,19.048244,13.694949,14.998882
-6.296992,19.095074,14.080325,15.050842
-6.1743636,19.098442,14.318999,15.029883
-6.1221004,19.173508,14.489136,15.069875
-6.0945144,19.177633,14.534552,15.021672
-6.06908,19.175087,14.532413,15.025874
-6.0754385,19.192537,14.484434,15.035114
-6.088854,19.191118,14.478235,15.086274
-6.104563,19.21223,14.472625,15.077994
-6.1596427,19.19582,14.4696665,15.090349
-6.146707,19.228401,14.47214,15.082508
-6.158984,19.210484,14.471878,15.097514
-6.166267,19.210318,14.471012,15.101505
-6.1587834,19.197258,14.463026,15.101175
-6.1374664,19.19349,14.44381,15.084854
-6.175998,19.183603,14.452234,15.086459
-6.223475,19.17888,14.412965,15.063124
-6.212827,19.168331,14.407978,15.037683
-6.201139,19.16829,14.363937,15.025928
-6.2609224,19.169855,14.319209,15.023757
-6.278132,19.158394,14.27295,15.011874
-6.275575,19.139462,14.246109,15.014416
-6.274691,19.17581,14.206254,14.986753
-6.2781157,19.155258,14.164385,14.978927
-6.3302813,19.146576,14.119714,14.964439
-6.33869,19.141594,14.095835,14.958344
-6.3676577,19.109962,14.060964,14.947648
-6.388289,19.085817,14.03691,14.986333
-6.3994536,19.085295,14.005987,14.975242
-6.407932,19.083138,13.990982,14.976954
-6.423947,19.10068,13.972468,14.971351
-6.4170103,19.084827,13.955774,14.973777
-6.4452405,19.094893,13.944479,14.928309
-6.453506,19.095428,13.928965,14.93184
-6.471005,19.096657,13.916837,14.9156885
-6.5042276,19.070065,13.867333,14.956978
-6.5289073,19.064693,13.854826,14.963533
-6.530604,19.070211,13.837632,14.962643
-6.570846,19.072073,13.77452,14.941275
-6.594847,19.059742,13.719799,14.975043
-6.626598,19.063194,13.70032,14.95644
-6.637198,19.070984,13.688933,14.968334
-6.6398363,19.072353,13.667595,14.9528475
-6.6539664,19.033953,13.68293,14.948269
-6.633413,19.059149,13.667737,14.94418
-6.6342974,19.056725,13.64073,14.948213
-6.6469703,19.042,13.615582,14.943366
-6.638863,19.0515,13.599397,14.956259
-6.671791,19.046925,13.578855,14.940582
-6.665588,19.033424,13.556696,14.934457
-6.679838,19.03623,13.548769,14.918958
-6.6861854,19.017548,13.534861,14.919276
-6.6975694,19.013237,13.497752,14.891446
-6.6942835,18.993141,13.447022,14.902782
-6.691338,18.989082,13.496454,14.880062
-6.743831,18.98315,13.438882,14.923829
-6.749994,18.988075,13.434064,14.922876
-6.776533,18.99579,13.423664,14.920482
-6.8197746,18.96686,13.404076,14.9091215
-6.8352046,18.978569,13.373876,14.975726
-6.8448257,18.973265,13.360874,14.969516
-6.8514543,18.968927,13.344376,14.958788
-6.8597426,18.950287,13.318053,14.926578
-6.8832793,18.89766,13.276262,14.890771
-6.880508,18.902048,13.241208,14.865204
-6.8817015,18.899286,13.207098,14.860759
-6.895014,18.895191,13.194066,14.849386
-6.903131,18.869396,13.153858,14.865595
-6.8968987,18.84537,13.124488,14.877967
-6.887504,18.818697,13.115279,14.860323
-6.880705,18.82133,13.071562,14.858021
-6.874023,18.829708,13.03436,14.9011965
-6.869551,18.841396,13.080141,14.88992
-6.772193,18.984201,13.428358,14.92027
-6.546572,18.971014,13.886142,14.996258
-6.280172,19.03846,14.191538,15.068761
-6.1041465,19.085106,14.419065,15.063847
-6.077991,19.14632,14.515976,15.126133
-6.061465,19.159645,14.60414,15.084022
-6.065548,19.163862,14.604933,15.089178
-6.0393085,19.132696,14.635938,15.065078
-6.06025,19.13285,14.637045,15.06307
-6.0663314,19.12308,14.68014,15.003843
-6.065577,19.128439,14.68003,15.006052
-5.7990837,19.016743,14.735311,14.999589
-5.865502,19.053873,14.73214,15.036437
-5.8888106,19.053028,14.7250395,15.031305
-5.914941,19.060125,14.714933,15.038375
-5.905845,19.07226,14.710102,15.007357
-5.991569,19.09285,14.666311,15.012289
-6.023434,19.088963,14.645587,15.031474
-6.037948,19.108362,14.591357,14.991193
-6.013945,19.094717,14.560456,14.9857435
-6.03051,19.04249,14.475971,14.98886
-6.0163093,19.032907,14.457908,14.984439
-6.0335946,19.026642,14.427978,15.001719
-6.016058,19.03437,14.432901,15.008431
-6.003425,19.016104,14.395517,15.0386915
-6.0232544,19.008837,14.367837,15.041152
-6.00302,18.998276,14.342628,15.031329
-6.0376115,18.975368,14.342274,15.032527
-6.0872383,18.937183,14.307343,15.062542
